Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742229830630,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,0,NaN,0,NaN,0,0,NaN,NaN,0,0,0,0,0,0,14.322026252746582,25769803776,0,13264764928,0
204,1742229830630,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,0,50,50,0,66.66667175292969,0,50,0,0,NaN,0,0,0,0,14.322026252746582,25769803776,0,13269139456,0
204,1742229830835,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2.1999998092651367,1.5,40,40,2.1999998092651367,1.5,1.5,2.1999998092651367,1.5,2.1999998092651367,2.1999998092651367,1.5,35,30.000001907348633,40,20,21.052631378173828,19.047618865966797,25,19.047618865966797,0,0,0,0,0,0,14.322026252746582,25769803776,0,13423247360,0
199,1742229831040,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2.1999998092651367,1.5,40,40,2.1999998092651367,1.5,1.5,2.1999998092651367,1.5,2.1999998092651367,2.1999998092651367,1.5,57.142860412597656,52.38095474243164,9.523809432983398,19.047618865966797,80.95238494873047,10,45,42.85714340209961,4.761904716491699,10,4.761904716491699,4.761904716491699,5,15.000000953674316,14.322026252746582,25769803776,0,13626114048,0
204,1742229831240,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2.1999998092651367,1.5,40,40,2.1999998092651367,1.5,1.5,2.1999998092651367,1.5,2.1999998092651367,2.1999998092651367,1.5,50,36.842105865478516,36.842105865478516,35,36.842105865478516,45,47.619049072265625,30.000001907348633,30.000001907348633,20,20,20,20,38.095237731933594,14.322026252746582,25769803776,0,13660962816,0
200,1742229831445,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2.1999998092651367,1.5,40,40,2.1999998092651367,1.5,1.5,2.1999998092651367,1.5,2.1999998092651367,2.1999998092651367,1.5,36.842105865478516,35,20,21.052631378173828,15.000000953674316,15.000000953674316,35,15.789472579956055,4.761904716491699,9.523809432983398,5,5,0,20,13.232417106628418,25769803776,0,13888667648,0
204,1742229831646,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2.1999998092651367,1.5,40,40,2.1999998092651367,1.5,1.5,2.1999998092651367,1.5,2.1999998092651367,2.1999998092651367,1.5,66.66667175292969,71.42857360839844,20,20,23.809524536132813,21.052631378173828,80,65,0,0,0,0,0,20,13.232417106628418,25769803776,0,14044315648,0
203,1742229831852,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,76.19047546386719,90,9.523809432983398,9.523809432983398,5,4.761904716491699,70,76.19047546386719,0,0,0,0,0,5.263157844543457,13.232417106628418,25769803776,0,14064861184,0
204,1742229832055,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,95,90.47618865966797,25,21.052631378173828,15.789472579956055,20,95.23809814453125,100,0,5,9.523809432983398,9.523809432983398,9.090909004211426,28.571430206298828,13.232417106628418,25769803776,0,14056488960,0
201,1742229832260,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,55,65,10,14.285715103149414,19.047618865966797,14.285715103149414,65,50,0,0,0,0,0,40,13.232417106628418,25769803776,0,14110359552,0
203,1742229832462,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,45,52.6315803527832,5,9.523809432983398,0,5,52.38095474243164,55,0,0,0,0,0,5,14.334548950195313,25769803776,0,14144536576,0
201,1742229832666,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,50,57.142860412597656,5,5,4.761904716491699,9.523809432983398,70,47.619049072265625,0,0,0,0,0,4.761904716491699,14.334548950195313,25769803776,0,14143750144,0
204,1742229832869,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,57.142860412597656,60.000003814697266,0,5,0,0,70,55,4.761904716491699,0,0,0,0,0,14.334548950195313,25769803776,0,14178451456,0
204,1742229833073,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,35,57.142860412597656,15.000000953674316,14.285715103149414,14.285715103149414,14.285715103149414,45,40,0,4.761904716491699,0,4.761904716491699,0,13.636363983154297,14.334548950195313,25769803776,0,14183759872,0
200,1742229833278,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,40,70,33.333335876464844,30.000001907348633,35,30.000001907348633,40,30.000001907348633,4.761904716491699,5,9.523809432983398,0,0,40,14.334548950195313,25769803776,0,14163148800,0
8,1742229833480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40,40,40,40,40,40,40,40,40,40,40,40,30.000001907348633,30.000001907348633,0,0,0,0,38.095237731933594,52.38095474243164,0,0,0,0,0,0,11.37468433380127,25769803776,0,14151254016,0
